subject,predicted,true,correct,raw
biochemistry,A,D,False,A deficiency in the glycogen phosphorylase enzyme leads to McArdle disease (Type V glycogen storage disease
surgery,A,C,False,The clinical presentation and ultrasound findings are highly suggestive of a testicular germ cell tumor with localized extra-test
gynaecology & obstetrics,,D,False,"Bilateral cornual block prevents the passage of sperm into the uterine cavity during natural conception, making in"
gynaecology & obstetrics,,D,False,"Systemic lupus erythematosus (SLE) is associated with the highest risk of adverse pregnancy outcomes, including pre"
dental,A,A,True,The first maxillary molar typically exhibits a trapezoidal shape due to the larger mesial surface compared to the
dental,,B,False,"Topical corticosteroids are the first-line medical treatment for eczematous dermatitis, providing rapid relief by"
dental,,B,False,"In the alpha phase of the Ti-6Al-V alloy, titanium (Ti) is the"
anatomy,,D,False,The cranial accessory nerve (CN XI) is purely motor and does not carry any sensory or proprioceptive
gynaecology & obstetrics,,C,False,The latent phase of labour is defined by ACOG as the period from the onset of regular uterine contractions
surgery,A,A,True,A fall after a hypoglycemic episode is a classic mechanism for bilateral condylar fractures (most commonly involving
dental,A,B,False,"The instrument shown is a surgical pair of forceps (such as Adson or DeBland forceps),"
anatomy,,D,False,The anterior two-thirds of the tongue develop from the three midline lingual swellings (tubercul
dental,A,A,True,"Composite resin polishing is challenging because it consists of both a relatively soft polymer matrix and hard, rigid filler"
pharmacology,,C,False,"To avoid lithium toxicity during anaesthesia, lithium therapy must be discontinued for at least 24 hours"
pediatrics,A,D,False,Medulloblastoma is a highly malignant embryonal tumor that characteristically arises in the midline of the cerebellum
dental,A,C,False,"Mast cells are resident cells of the dental pulp and are normally present in a healthy, non-infl"
pathology,,D,False,Tetany is characterized by neuromuscular excitability caused by hypocalcemia (low serum ionized calcium) and
social & preventive medicine,,B,False,"Randomization, blinding, and matching are all techniques used in study design to control for confounding variables."
pharmacology,A,B,False,The combination of a beta-lactam (like amoxicillin-clavulanate) and az
dental,A,C,False,"Randomization is the cornerstone of a well-designed controlled trial, ensuring that treatment groups are comparable at"
dental,A,D,False,The radiograph shows a Class II/IIIA malocclusion with severe crowding and a narrow arch
ophthalmology,,C,False,The patient's history of rheumatoid arthritis and prior cataract surgery predisposes them to uveitis-associated
pathology,B,B,True,"Chronic lymphocytic leukemia and small lymphocytic lymphoma are clonal neoplasms of mature B cells, specifically affecting the peripheral blood"
dental,A,A,True,"The apical radiolucent area (often called a ""radiolucent halo"" or ""ap"
pharmacology,A,D,False,A low apparent volume of distribution (Vd) indicates that the drug primarily remains in the blood and
gynaecology & obstetrics,,B,False,"While hormone replacement therapy (HRT) is highly effective for treating vasomotor symptoms, osteoporosis, and vaginal"
physiology,,C,False,"Prolonged inactivation of sodium channels prevents rapid re-inactivation, which prolongs the absolute refractory"
dental,,A,False,The mesiolingual cusp of the maxillary first molar is the largest cusp in the entire dental arch
physiology,,B,False,Plasmin is the key enzyme in the fibrinolytic system that specifically degrades fibrin clots into fibrin degradation products
pathology,,C,False,Erythroblastosis fetalis (hydrops fetalis) can cause various dental anomalies in the
pediatrics,,B,False,Herpes simplex virus type 1 (HSV-1) is the most common cause of congenital herpes
dental,,D,False,Nickel-titanium (NiTi) alloys exhibit superelasticity (also known as shape memory effect
surgery,,A,False,"The latent period of distraction osteogenesis is the time required for bone formation to begin, which is typically"
physiology,A,D,False,Bohler's method is a classic clinical technique used to estimate anatomical dead space by comparing the
microbiology,,C,False,"M-proteins are the major surface antigens of Neisseria meningitidis, whereas Neisseria"
pathology,A,A,True,"Actinomycosis is a chronic granulomatous bacterial infection caused by Actinomyces israelii, which character"
gynaecology & obstetrics,A,A,True,"Naloxone is a small, water-soluble opioid antagonist that does not cross the placenta, making"
radiology,,C,False,Intradural meningiomas are the most common intradural spinal tumors in middle-aged females and
surgery,A,A,True,"Sodium bicarbonate is a buffer that increases the pH of the interstitial fluid, which causes the local anaesthetic"
pediatrics,,B,False,IgA nephropathy (Berger's disease) is characterized by the recurrence of gross hematuria within
dental,A,C,False,"Metapex is a three-component dental cement/base widely used in restorative dentistry, consisting of calcium"
dental,,A,False,Sharpey's fibres are the collagen fibres of the periodontal ligament that extend from the cementum into
pathology,A,B,False,Castleman disease (specifically the IgG4-related systemic disease variant) is characterized by a well-
medicine,,A,False,"Takotsubo cardiomyopathy, also known as broken-heart syndrome, is an acute stress-induced cardiomyopathy"
pathology,,A,False,Plummer Vinson syndrome (also known as Paterson-Brown-Kelly syndrome) is characterized by iron
dental,,C,False,"The development of deciduous teeth begins at about 6 months of age, with calcification of the deciduous"
pediatrics,A,D,False,Transferring objects from one hand to another is a key motor milestone that indicates the development of visual-
pharmacology,,A,False,"Heparin binds to and significantly enhances the activity of antithrombin III, which inhibits thrombin and"
surgery,A,A,True,A standard submandibular incision is placed approximately 2 cm below the border of the mandible to avoid
pharmacology,,A,False,Cotrimoxazole (sulfamethoxazole-trimethoprim) is the standard first-
medicine,A,A,True,"Spinocerebellar ataxia is a group of progressive, inherited neurodegenerative disorders that selectively affect the cerebellar"
dental,A,A,True,"A α motor and proprioceptive fibers are the largest myelinated fibers in the peripheral nervous system, characterized"
medicine,A,B,False,Alkaline phosphatase levels are typically normal in hyperthyroidism because it is not a marker of thyroid
gynaecology & obstetrics,,B,False,"Elevated LH and FSH indicate hypergonadotropic hypogonadism, which is most commonly caused by"
medicine,A,D,False,"In a patient with suspected or confirmed tubercular meningitis, a contrast-enhanced non-contrast CT ("
pathology,A,D,False,"The ""starry sky"" appearance on histopathology is characteristic of Neuroblastoma, a tumor of the"
dental,A,A,True,"For a single rotated primary maxillary central incisor, a couple (or a modified rotary intraoral expand"
gynaecology & obstetrics,,D,False,"Evans syndrome is characterized by macro-ovalocytes and spherocytes on peripheral smear, whereas HELLP"
dental,,C,False,The coefficient of thermal expansion (CTE) of gold is very low and closely matches that of dentin
pediatrics,,B,False,"The ""Colour, Tone, Grimace, Activity, Respiration"" (or Colour, Cry,"
dental,A,A,True,Guiding planes are imaginary lines on the surface of a tooth that direct the insertion and removal of a
anatomy,,C,False,The circle of Willis is formed by the anastomosis of the two internal carotid arteries (anterior and posterior communicating
anatomy,,D,False,"The peroneal muscles (peroneus longus, peroneus brevis, etc.) are evert"
physiology,,C,False,The Goldman-Hodgkin-Katz (GHK) equation for the membrane potential is given by
pediatrics,A,A,True,"According to the National Immunization Schedule (NIS), a child who has never been vaccinated before should be"
surgery,A,C,False,Propofol is a widely used intravenous agent for both the induction and maintenance of anesthesia that provides rapid
surgery,A,C,False,In a hemodynamically stable patient with a blunt renal injury and persistent urinoma without signs of infection
pathology,A,D,False,Cleidocranial dysostosis is a skeletal dysplasia characterized by defective development of the cranial vault and
biochemistry,A,A,True,Thiamine (vitamin B1) is a crucial coenzyme form of thiamine pyrophosphate (TPP
surgery,,A,False,"In trauma triage, patients with immediate life threats take priority, with airway obstruction (such as airway compromise"
surgery,,A,False,The head-down (Trendelenburg) position increases venous return to the heart and causes vasod
dental,,C,False,The incidence of multicanal anatomy in mandibular incisors ranges from 3% to 12
pediatrics,A,B,False,"In asphyxial deaths, the baby is typically born with active respiratory efforts, a vigorous cry,"
